QUANTITYORDERED,PRICEEACH,MSRP,PRODUCTLINE,COUNTRY,DEALSIZE,RevenuePerUnit
0.16483516483516486,0.6330689277899344,0.2596685082872928,0,6,2,9321.292508254497
0.20879120879120883,0.8186542669584245,0.3812154696132597,1,6,2,10385.476274557373
0.3626373626373627,1.0,0.43646408839779005,1,18,1,11998.515495481788
0.5934065934065935,0.5168216630196937,0.22099447513812154,0,0,1,6538.745365587357
0.40659340659340665,0.600109409190372,0.2596685082872928,0,16,1,7483.164062721699
0.4725274725274726,1.0,0.569060773480663,5,14,0,16865.03285628141
0.3626373626373627,1.0,0.09392265193370164,6,18,0,21583.77753825576
0.18681318681318687,0.62664113785558,0.2099447513812155,0,17,2,8950.173843635424
0.3076923076923077,0.5690645514223194,0.287292817679558,0,13,2,7567.899043281092
0.5384615384615385,1.0,0.7513812154696132,0,6,0,15393.664117666383
0.39560439560439564,0.4705962800875273,0.2099447513812155,0,17,2,6506.790522795117
0.17582417582417587,0.9700492341356675,0.37016574585635353,4,18,2,12237.78022624963
0.15384615384615385,0.11351203501094093,0.0,6,6,2,4573.102748321358
0.3736263736263737,1.0,0.4530386740331491,0,9,1,11959.221091435491
0.43956043956043966,1.0,0.4088397790055248,0,18,1,12662.361931266061
0.29670329670329676,1.0,0.8895027624309392,0,7,1,23371.450073349373
0.19780219780219782,0.550601750547046,0.19337016574585636,2,14,2,8145.9081790865
0.46153846153846156,1.0,0.5193370165745856,5,18,1,12359.092219668571
0.3296703296703297,0.49863238512035013,0.11602209944751385,3,18,2,6916.518198947963
0.15384615384615385,0.29731947483588617,0.13812154696132595,4,18,2,6320.189187702798
0.4285714285714286,1.0,0.39779005524861877,6,2,1,12894.749122520472
0.4505494505494506,0.5169584245076587,0.2430939226519337,0,16,1,6747.078540451906
0.4505494505494506,1.0,0.9613259668508286,0,18,0,19725.92071736944
0.2417582417582418,0.3945568927789934,0.11602209944751385,5,6,2,6454.280300223944
0.3076923076923077,0.22620350109409193,0.022099447513812154,0,14,2,4797.754072992627
0.28571428571428575,1.0,0.9613259668508286,0,8,0,25134.16030438934
0.19780219780219782,0.043490153172866475,0.011049723756906105,0,6,2,3647.095619054814
0.43956043956043966,1.0,0.39779005524861877,6,17,1,11189.96992818413
0.2637362637362638,1.0,0.09392265193370164,6,14,1,20105.68765934291
0.2417582417582418,0.8532549234135667,0.32596685082872934,6,17,2,10338.66144627654
0.3516483516483517,0.8547592997811815,0.3646408839779005,3,3,1,9658.35159062664
0.38461538461538464,1.0,0.3646408839779005,6,18,1,11845.084027815275
0.2637362637362638,0.938183807439825,0.3646408839779005,3,14,2,10860.438208384596
0.3296703296703297,0.6080415754923414,0.18232044198895025,3,18,2,7790.091700551748
